0.0,1718113979388,8.681097969203304
1.0,1718115383826,48.15889310421781
2.0,1718116758367,50.50212006248605
3.0,1718118133278,46.48515956259764
4.0,1718119506150,48.38205757643383
5.0,1718120877993,47.556349029234546
6.0,1718122252378,51.35014505690694
7.0,1718123624996,52.24280294577103
8.0,1718124997400,63.802722606561034
9.0,1718126371824,47.98036152644499
10.0,1718127770839,57.085471992858736
11.0,1718129172997,61.70497656773042
12.0,1718130547501,53.871903592948
13.0,1718131919817,51.908056237447
14.0,1718133294015,52.95692925686231
15.0,1718134668735,53.425574648515955
16.0,1718136042397,60.67841999553671
17.0,1718137415623,50.0111582236108
18.0,1718138790707,44.87837536264227
19.0,1718140165312,66.03436732872127
20.0,1718141563523,59.651863423343
21.0,1718142962269,55.7911180540058
22.0,1718144336883,69.35951796474001
23.0,1718145711773,59.071635795581344
24.0,1718147083261,48.35974112921223
25.0,1718148456683,62.664583798259315
26.0,1718149831735,68.1544298147735
27.0,1718151207481,69.09172059808078
28.0,1718152582824,65.11939299263557
29.0,1718153957333,61.43717920107119
30.0,1718155358599,62.19593840660567
31.0,1718156761627,70.58692256192815
32.0,1718158137522,64.4052666815443
33.0,1718159512201,68.17674626199509
34.0,1718160887986,60.79000223164472
35.0,1718162263593,68.95782191475116
36.0,1718163636497,73.28721267574203
37.0,1718165011959,68.04284757866547
38.0,1718166386982,72.93014952019638
39.0,1718167760863,73.10868109796921
40.0,1718169159023,65.74425351484044
41.0,1718170560491,66.07900022316447
42.0,1718171935171,58.82615487614372
43.0,1718173310037,72.21602320910512
44.0,1718174683735,67.93126534255747
45.0,1718176060055,71.79201071189466
46.0,1718177435034,72.37223833965632
47.0,1718178810440,63.33407721490739
48.0,1718180186017,63.713456817674626
49.0,1718181559953,61.950457487168045
50.0,1718182958005,62.55300156215131
51.0,1718184358992,72.66235215353716
52.0,1718185734441,63.423343003793796
53.0,1718187107735,79.04485605891541
54.0,1718188481969,54.7868779290337
55.0,1718189857293,70.49765677304173
56.0,1718191234232,75.47422450345906
57.0,1718192608242,68.86855612586476
58.0,1718193981713,73.86744030350368
59.0,1718195355447,73.84512385628209
60.0,1718196753504,77.72818567284088
61.0,1718198155468,77.92903369783531
62.0,1718199531023,73.48806070073644
63.0,1718200906526,73.24257978129882
64.0,1718202281309,72.90783307297478
65.0,1718203655563,75.25106003124303
66.0,1718205030838,81.43271591162687
67.0,1718206406952,76.76857844231198
68.0,1718207782284,76.43383173398794
69.0,1718209189624,82.30305735326937
70.0,1718210640481,75.78665476456148
71.0,1718212073140,80.7185896005356
72.0,1718213493595,74.96094621736219
73.0,1718214920430,76.50078107565275
74.0,1718216304406,68.60075875920553
75.0,1718217679483,73.51037714795804
76.0,1718219055184,79.93751394777951
77.0,1718220428742,81.47734880607007
78.0,1718221804680,80.33920999776835
79.0,1718223178671,74.11292122294131
80.0,1718224579026,77.10332515063602
81.0,1718225981757,81.20955143941084
82.0,1718227358560,82.07989288105334
83.0,1718228733738,80.02677973666593
84.0,1718230106855,81.41039946440527
85.0,1718231481222,83.57509484490069
86.0,1718232853702,79.60276723945547
87.0,1718234227468,70.45302387859853
88.0,1718235601728,75.42959160901584
89.0,1718236976577,77.61660343673287
90.0,1718238375635,82.7493862977014
91.0,1718239777500,79.49118500334747
92.0,1718241151819,76.47846462843115
93.0,1718242524703,72.59540281187235
94.0,1718243896122,77.63891988395447
95.0,1718245268107,73.33184557018522
96.0,1718246642553,81.7228297255077
97.0,1718248018555,82.83865208658781
98.0,1718249394394,82.12452577549654
99.0,1718250768724,76.63467975898237
100.0,1718252168820,76.9694264673064
101.0,1718253572235,79.87056460611471
102.0,1718254945344,79.46886855612587
103.0,1718256321971,76.991742914528
104.0,1718257697372,82.14684222271815
105.0,1718259072764,80.42847578665476
106.0,1718260447549,84.40080339209997
107.0,1718261822880,75.58580673956706
108.0,1718263197903,78.15219817005132
109.0,1718264572262,80.36152644498996
110.0,1718265971301,85.33809417540728
111.0,1718267373448,87.19035929480027
112.0,1718268749954,81.61124748939969
113.0,1718270125186,76.43383173398794
114.0,1718271499696,85.71747377817451
115.0,1718272872924,84.31153760321357
116.0,1718274247428,85.53894220040169
117.0,1718275625125,79.8482481588931
118.0,1718277001041,76.9247935728632
119.0,1718278375947,81.27650078107565
120.0,1718279773975,85.87368890872573
121.0,1718281175916,79.8036152644499
122.0,1718282551109,86.02990403927694
123.0,1718283924258,83.21803168935506
124.0,1718285299619,85.07029680874805
125.0,1718286674894,85.22651193929926
126.0,1718288050607,87.12340995313546
127.0,1718289425017,80.74090604775719
128.0,1718290799486,85.87368890872573
129.0,1718292173064,81.49966525329168
130.0,1718293571033,84.06605668377594
131.0,1718294971984,84.49006918098638
132.0,1718296345543,81.25418433385406
133.0,1718297720553,86.16380272260656
