0.0,1719357947578,8.83731309975452
1.0,1719359359516,44.164249051550996
2.0,1719360768610,39.00914974336086
3.0,1719362142853,53.492523990180764
4.0,1719363516554,46.373577326489624
5.0,1719364888598,57.152421334523545
6.0,1719366267383,45.793349698727965
7.0,1719367641943,54.8091943762553
8.0,1719369016366,50.457487168042846
9.0,1719370390726,53.8049542512832
10.0,1719371796877,56.862307520642716
11.0,1719373202544,47.779513501450566
12.0,1719374643449,54.49676411515287
13.0,1719376053043,65.81120285650525
14.0,1719377479421,63.26712787324258
15.0,1719378854049,41.41932604329391
16.0,1719380240799,58.84847132336532
17.0,1719381716591,59.94197723722383
18.0,1719383093230,64.4722160232091
19.0,1719384479865,53.202410176299935
20.0,1719385987757,64.27136799821469
21.0,1719387388873,65.63267127873243
22.0,1719388764568,58.58067395670609
23.0,1719390140787,56.7730417317563
24.0,1719391514405,60.79000223164472
25.0,1719392887729,56.43829502343227
26.0,1719394260983,60.27672394554787
27.0,1719395633517,56.90694041508592
28.0,1719397006302,62.68690024548092
29.0,1719398384211,62.57531800937291
30.0,1719399783110,71.100200848025
31.0,1719401190734,72.61771925909395
32.0,1719402566722,68.51149297031913
33.0,1719403962865,58.357509484490066
34.0,1719405337823,62.12898906494086
35.0,1719406715647,72.99709886186119
36.0,1719408105192,67.64115152867663
37.0,1719409477578,71.70274492300825
38.0,1719410849740,69.98437848694488
39.0,1719412225587,75.49654095068065
40.0,1719413624883,73.48806070073644
41.0,1719415031643,64.80696273153313
42.0,1719416415306,70.16291006471769
43.0,1719417790274,76.47846462843115
44.0,1719419166304,73.19794688685562
45.0,1719420541899,75.51885739790225
46.0,1719421917148,71.0778844008034
47.0,1719423293022,66.12363311760768
48.0,1719424669469,76.07676857844231
49.0,1719426045404,70.2075429591609
50.0,1719427455648,69.09172059808078
51.0,1719428856361,77.72818567284088
52.0,1719430234237,76.88016067842
53.0,1719431651311,73.9343896451685
54.0,1719433035617,72.90783307297478
55.0,1719434463901,75.45190805623744
56.0,1719435839168,70.16291006471769
57.0,1719437210873,82.50390537826378
58.0,1719438638553,75.49654095068065
59.0,1719440012630,78.08524882838653
60.0,1719441447016,67.95358178977907
61.0,1719442867443,73.62195938406606
62.0,1719444243569,71.76969426467306
63.0,1719445620043,77.43807185896006
64.0,1719446994673,74.73778174514618
65.0,1719448367126,78.06293238116491
66.0,1719449784222,76.8578442311984
67.0,1719451159554,80.62932381164919
68.0,1719452550625,78.44231198393216
69.0,1719453925534,81.94599419772372
70.0,1719455386727,78.88864092836421
71.0,1719456789743,80.56237446998438
72.0,1719458169655,79.35728632001785
73.0,1719459544679,68.1544298147735
74.0,1719460917941,74.49230082570855
75.0,1719462292468,77.52733764784647
76.0,1719463668948,77.8397679089489
77.0,1719465042933,79.00022316447222
78.0,1719466418245,81.45503235884847
79.0,1719467793380,74.76009819236778
80.0,1719469217828,78.28609685338094
81.0,1719470620075,84.33385405043516
82.0,1719471996152,82.6824369560366
83.0,1719473370571,81.54429814773488
84.0,1719474743804,80.42847578665476
85.0,1719476117999,77.12564159785762
86.0,1719477491097,83.39656326712787
87.0,1719478864661,81.7451461727293
88.0,1719480237798,81.23186788663244
89.0,1719481611928,80.807855389422
90.0,1719483008619,79.89288105333631
91.0,1719484409189,82.28074090604775
92.0,1719485783769,79.06717250613703
93.0,1719487158346,81.29881722829725
94.0,1719488532070,79.29033697835304
95.0,1719489905392,81.7897790671725
96.0,1719491278941,85.27114483374247
97.0,1719492690553,83.95447444766793
98.0,1719494067073,86.00758759205534
99.0,1719495484461,81.18723499218925
100.0,1719496883485,84.17763891988396
101.0,1719498283914,70.1405936174961
102.0,1719499660904,74.76009819236778
103.0,1719501048901,84.49006918098638
104.0,1719502422730,80.40615933943316
105.0,1719503801261,80.29457710332515
106.0,1719505178699,82.6824369560366
107.0,1719506552523,80.42847578665476
108.0,1719507962358,82.21379156438294
109.0,1719509344701,83.79825931711672
110.0,1719510743747,74.89399687569738
111.0,1719512221887,80.09372907833072
112.0,1719513643095,85.6058915420665
113.0,1719515017075,82.14684222271815
114.0,1719516393042,84.57933496987279
115.0,1719517767739,82.7047534032582
116.0,1719519142740,83.41887971434947
117.0,1719520516048,86.94487837536265
118.0,1719521890364,84.46775273376478
119.0,1719523291924,75.11716134791341
120.0,1719524689864,83.68667708100871
121.0,1719526123483,83.26266458379826
122.0,1719527499014,83.6643606337871
123.0,1719528939050,80.8301718366436
124.0,1719530325044,87.25730863646507
125.0,1719531699659,85.00334746708324
126.0,1719533166369,83.35193037268466
127.0,1719534636480,85.6058915420665
128.0,1719536123336,83.37424681990628
129.0,1719537549449,85.47199285873688
130.0,1719538946497,85.22651193929926
131.0,1719540347482,82.25842445882616
132.0,1719541725433,83.90984155322472
133.0,1719543155086,78.53157777281857
134.0,1719544531790,85.44967641151528
135.0,1719545907947,88.551662575318
136.0,1719547287781,85.98527114483375
137.0,1719548661702,88.01606784199956
