0.0,1718113834457,7.163579558134345
1.0,1718115178878,41.82102209328275
2.0,1718116503048,43.38317339879491
3.0,1718117817636,44.78910957375586
4.0,1718119131452,43.87413523767016
5.0,1718120445097,42.04418656549877
6.0,1718121759785,58.60299040392769
7.0,1718123075660,58.53604106226289
8.0,1718124390416,51.81879044856059
9.0,1718125703926,48.0696273153314
10.0,1718127041464,56.41597857621067
11.0,1718128382087,57.509484490069184
12.0,1718129695936,61.19169828163356
13.0,1718131011077,57.53180093729078
14.0,1718132324477,62.865431823253736
15.0,1718133637991,65.74425351484044
16.0,1718134951784,65.4095068065164
17.0,1718136265287,63.11091274269136
18.0,1718137578829,49.051550993081904
19.0,1718138893335,60.834635126087925
20.0,1718140230783,63.69114037045303
21.0,1718141572397,62.664583798259315
22.0,1718142886984,59.74112921222941
23.0,1718144201170,64.15978576210668
24.0,1718145516566,64.71769694264673
25.0,1718146831286,70.83240348136577
26.0,1718148145718,69.64963177862084
27.0,1718149460568,65.4541397009596
28.0,1718150774894,68.3775942869895
29.0,1718152091014,69.91742914528007
30.0,1718153430167,69.38183441196162
31.0,1718154772313,74.89399687569738
32.0,1718156089147,69.53804954251284
33.0,1718157402588,68.31064494532471
34.0,1718158716483,72.97478241463959
35.0,1718160030593,65.3648739120732
36.0,1718161344355,66.77081008703415
37.0,1718162657326,65.61035483151082
38.0,1718163970041,65.92278509261325
39.0,1718165284725,68.71234099531354
40.0,1718166624003,63.93662128989065
41.0,1718167966109,71.52421334523544
42.0,1718169279003,68.55612586476234
43.0,1718170594188,74.53693372015175
44.0,1718171909851,77.21490738674403
45.0,1718173225010,66.01205088149966
46.0,1718174538642,70.43070743137693
47.0,1718175853210,70.83240348136577
48.0,1718177167535,72.97478241463959
49.0,1718178481084,75.69738897567507
50.0,1718179818554,76.50078107565275
51.0,1718181158708,73.88975675072528
52.0,1718182474317,71.99285873688909
53.0,1718183788438,80.67395670609238
54.0,1718185102931,73.59964293684446
55.0,1718186419082,76.36688239232315
56.0,1718187733078,74.53693372015175
57.0,1718189049658,78.48694487837537
58.0,1718190363953,81.38808301718366
59.0,1718192237037,76.0321356839991
60.0,1718194232890,71.90359294800268
61.0,1718196230707,80.31689355054675
62.0,1718198193823,73.35416201740684
63.0,1718200165150,70.60923900914975
64.0,1718202134428,72.34992189243472
65.0,1718204102253,81.54429814773488
66.0,1718206073350,80.13836197277394
67.0,1718208044374,82.43695603659897
68.0,1718210014524,72.21602320910512
69.0,1718211964281,77.28185672840884
70.0,1718213953709,69.64963177862084
71.0,1718215949772,76.59004686453916
72.0,1718217916947,78.97790671725062
73.0,1718219888137,78.08524882838653
74.0,1718221856987,79.49118500334747
75.0,1718223825087,74.58156661459496
76.0,1718225648282,80.40615933943316
77.0,1718226964200,83.88752510600312
78.0,1718228279555,80.60700736442759
79.0,1718229594256,80.49542512831957
80.0,1718230933178,70.96630216469538
81.0,1718232276920,78.21914751171613
82.0,1718233592377,76.45614818120956
83.0,1718234908527,82.30305735326937
84.0,1718236224313,81.7228297255077
85.0,1718237540396,81.92367775050212
86.0,1718238855509,77.61660343673287
87.0,1718240170379,74.46998437848694
88.0,1718241487828,69.67194822584244
89.0,1718242803895,76.43383173398794
90.0,1718244142570,75.27337647846463
91.0,1718245483393,82.10220932827494
92.0,1718246796175,81.87904485605891
93.0,1718248108838,78.35304619504575
94.0,1718249423677,81.09796920330284
