0.0,1719357918066,10.265565721937067
1.0,1719359314716,35.639366212898906
2.0,1719360684007,42.40124972104441
3.0,1719362054655,51.9303726846686
4.0,1719363424397,53.135460834635126
5.0,1719364793566,45.68176746261995
6.0,1719366162819,60.38830618165588
7.0,1719367531687,51.50636018745816
8.0,1719368901485,56.28207989288105
9.0,1719370270036,59.763445659451016
10.0,1719371664351,54.541397009596075
11.0,1719373060940,61.72729301495202
12.0,1719374430661,58.40214237893328
13.0,1719375799608,53.403258201294356
14.0,1719377168238,49.78799375139478
15.0,1719378536953,60.27672394554787
16.0,1719379903299,56.21513055121625
17.0,1719381270428,60.99085025663914
18.0,1719382638498,58.60299040392769
19.0,1719384008614,51.48404374023655
20.0,1719385403778,62.97701405936175
21.0,1719386802207,65.56572193706762
22.0,1719388173338,51.305512162463735
23.0,1719389542815,54.29591609015845
24.0,1719390911384,62.999330506583355
25.0,1719392278386,66.48069627315331
26.0,1719393646233,70.05132782860969
27.0,1719395013973,58.93773711225173
28.0,1719396381822,51.97500557911181
29.0,1719397749477,61.392546306627985
30.0,1719399142331,69.56036598973444
31.0,1719400539058,61.72729301495202
32.0,1719401908772,63.69114037045303
33.0,1719403275737,70.27449230082571
34.0,1719404643377,62.240571301048874
35.0,1719406012497,64.71769694264673
36.0,1719407381223,75.45190805623744
37.0,1719408753362,69.09172059808078
38.0,1719410124140,62.84311537603214
39.0,1719411494551,73.62195938406606
40.0,1719412888525,61.83887525106003
41.0,1719414283978,70.87703637580897
42.0,1719415652836,66.83775942869894
43.0,1719417021789,75.40727516179425
44.0,1719418388874,74.24681990627091
45.0,1719419758486,69.35951796474001
46.0,1719421125977,76.59004686453916
47.0,1719422494722,70.02901138138809
48.0,1719423864158,69.33720151751841
49.0,1719425232755,74.31376924793572
50.0,1719426625249,71.45726400357063
51.0,1719428019829,69.71658112028565
52.0,1719429389295,77.9067172506137
53.0,1719430758415,75.76433831733988
54.0,1719432128469,73.42111135907163
55.0,1719433498703,66.3467975898237
56.0,1719434869756,73.28721267574203
57.0,1719436240008,74.55925016737335
58.0,1719437610313,71.79201071189466
59.0,1719438981290,71.05556795358179
60.0,1719440375653,71.30104887301941
61.0,1719441773167,73.10868109796921
62.0,1719443144476,62.30752064271368
63.0,1719444514870,73.84512385628209
64.0,1719445884609,79.31265342557465
65.0,1719447254327,73.35416201740684
66.0,1719448624973,79.00022316447222
67.0,1719449995021,78.91095737558581
68.0,1719451365410,78.01829948672172
69.0,1719452735038,81.38808301718366
70.0,1719454129280,78.97790671725062
71.0,1719455525422,71.83664360633787
72.0,1719456894667,77.66123633117607
73.0,1719458264047,77.05869225619281
74.0,1719459632782,80.94175407275162
75.0,1719460999463,79.11180540058022
76.0,1719462366453,72.59540281187235
77.0,1719463732952,76.25530015621513
78.0,1719465102901,75.18411068957822
79.0,1719466473818,80.00446328944432
80.0,1719467868587,79.53581789779066
81.0,1719469266349,74.31376924793572
82.0,1719470636122,77.81745146172729
83.0,1719472005808,72.57308636465075
84.0,1719473375144,71.72506137022987
85.0,1719474743375,80.74090604775719
86.0,1719476115307,82.7493862977014
87.0,1719477486541,77.32648962285204
88.0,1719478857667,80.47310868109797
89.0,1719480228395,82.05757643383173
90.0,1719481622800,85.65052443650971
91.0,1719483019253,79.87056460611471
92.0,1719484388875,80.7185896005356
93.0,1719485758692,81.36576656996206
94.0,1719487125146,84.17763891988396
95.0,1719488495239,83.03950011158224
96.0,1719489864352,73.82280740906047
97.0,1719491234686,85.78442311983932
98.0,1719492605863,75.16179424235662
99.0,1719493975795,75.74202187011828
100.0,1719495369923,74.62619950903816
101.0,1719496767068,81.18723499218925
102.0,1719498137706,80.13836197277394
103.0,1719499506956,86.29770140593618
104.0,1719500873665,80.33920999776835
105.0,1719502241446,76.59004686453916
106.0,1719503611052,81.07565275608123
107.0,1719504980954,76.21066726177193
108.0,1719506351824,85.00334746708324
109.0,1719507721163,86.20843561704977
110.0,1719509114858,86.5208658781522
111.0,1719510510380,85.31577772818568
112.0,1719511879264,83.6420441865655
113.0,1719513248247,84.46775273376478
114.0,1719514617452,80.51774157554118
115.0,1719515986149,85.87368890872573
116.0,1719517356920,82.34769024771256
117.0,1719518726512,83.03950011158224
118.0,1719520095339,83.86520865878153
119.0,1719521462804,82.14684222271815
120.0,1719522854025,76.27761660343673
121.0,1719524248199,86.38696719482259
122.0,1719525616716,86.09685338094175
123.0,1719526985392,83.70899352823031
124.0,1719528354964,85.38272706985047
125.0,1719529724155,83.97679089488953
126.0,1719531092206,86.4985494309306
