0.0,1719357885198,7.252845347020754
1.0,1719359285246,40.68288328498103
2.0,1719360653245,36.286543182325374
3.0,1719362033603,50.34590493193484
4.0,1719363398116,53.38094175407275
5.0,1719364815868,44.90069180986387
6.0,1719366187246,59.25016737335416
7.0,1719367554127,61.392546306627985
8.0,1719368919404,55.47868779290337
9.0,1719370293648,56.237446998437846
10.0,1719371722577,61.102432492747155
11.0,1719373212947,56.7730417317563
12.0,1719374592535,49.29703191251953
13.0,1719375958220,61.99509038161125
14.0,1719377322821,55.96964963177862
15.0,1719378708382,44.65521089042625
16.0,1719380083180,57.665699620620394
17.0,1719381449024,65.98973443427806
18.0,1719382813277,57.55411738451239
19.0,1719384175973,57.95581343450123
20.0,1719385565804,64.82927917875475
21.0,1719386982473,59.16090158446775
22.0,1719388434489,60.544521312207095
23.0,1719389812952,59.74112921222941
24.0,1719391201789,63.37871010935059
25.0,1719392656349,63.021646953804954
26.0,1719394020871,56.393662128989064
27.0,1719395403770,67.06092390091497
28.0,1719396770129,64.65074760098193
29.0,1719398139358,64.31600089265788
30.0,1719399527862,56.21513055121625
31.0,1719400919005,63.423343003793796
32.0,1719402282848,63.021646953804954
33.0,1719403646349,67.52956929256862
34.0,1719405010725,74.35840214237894
35.0,1719406402010,66.19058245927248
36.0,1719407776227,65.52108904262441
37.0,1719409180621,60.92390091497434
38.0,1719410545276,66.23521535371569
39.0,1719411908108,59.16090158446775
40.0,1719413294649,63.37871010935059
41.0,1719414683991,67.93126534255747
42.0,1719416058640,69.18098638696719
43.0,1719417455286,67.17250613702299
44.0,1719418874105,74.67083240348137
45.0,1719420236418,70.43070743137693
46.0,1719421715628,70.36375808971212
47.0,1719423173335,57.59875027895559
48.0,1719424554792,73.68890872573087
49.0,1719425948679,66.03436732872127
50.0,1719427338990,75.36264226735103
51.0,1719428735067,68.22137915643829
52.0,1719430101661,70.1182771702745
53.0,1719431465080,78.24146395893774
54.0,1719432865206,66.65922785092613
55.0,1719434227805,78.15219817005132
56.0,1719435630708,75.49654095068065
57.0,1719437027871,73.57732648962285
58.0,1719438410720,77.79513501450569
59.0,1719439794658,72.88551662575318
60.0,1719441181318,67.12787324257978
61.0,1719442570242,76.56773041731756
62.0,1719443934959,75.78665476456148
63.0,1719445318671,81.45503235884847
64.0,1719446734369,68.33296139254631
65.0,1719448165757,72.84088373130997
66.0,1719449532427,73.0863646507476
67.0,1719450896471,75.8759205534479
68.0,1719452269096,80.11604552555234
69.0,1719453635451,74.96094621736219
70.0,1719455023858,81.6558803838429
71.0,1719456417435,77.72818567284088
72.0,1719457819446,75.83128765900469
73.0,1719459190479,72.43918768132113
74.0,1719460556433,77.52733764784647
75.0,1719461932878,79.91519750055791
76.0,1719463308661,79.58045079223388
77.0,1719464679282,80.45079223387637
78.0,1719466045581,76.50078107565275
79.0,1719467421315,69.76121401472885
80.0,1719468810591,82.6378040615934
81.0,1719470203110,82.99486721713903
82.0,1719471568508,79.8036152644499
83.0,1719472940638,79.49118500334747
84.0,1719474417571,82.05757643383173
85.0,1719475788217,60.031243026110246
86.0,1719477208842,80.33920999776835
87.0,1719478582784,79.33496987279625
88.0,1719479948122,71.92590939522428
89.0,1719481347777,77.12564159785762
90.0,1719482781579,77.72818567284088
91.0,1719484242225,78.24146395893774
92.0,1719485688561,75.80897121178309
93.0,1719487053307,84.98103101986163
94.0,1719488418266,79.7812988172283
95.0,1719489790100,78.48694487837537
96.0,1719491168371,77.03637580897121
97.0,1719492534653,78.91095737558581
98.0,1719493900747,82.50390537826378
99.0,1719495265246,77.9067172506137
100.0,1719496655669,73.0863646507476
101.0,1719498048901,81.90136130328052
102.0,1719499416929,83.44119616157107
103.0,1719500813476,80.09372907833072
104.0,1719502184609,69.49341664806963
105.0,1719503608576,81.00870341441643
106.0,1719504972520,84.19995536710556
107.0,1719506370072,81.07565275608123
108.0,1719507762735,76.47846462843115
109.0,1719509127727,85.36041062262888
110.0,1719510518359,82.59317116715019
111.0,1719511910652,80.87480473108681
112.0,1719513297223,79.33496987279625
113.0,1719514665974,85.36041062262888
114.0,1719516061393,83.95447444766793
115.0,1719517505194,82.81633563936622
116.0,1719518892541,83.97679089488953
117.0,1719520255846,84.42311983932159
118.0,1719521620127,84.44543628654318
119.0,1719522985331,85.91832180316894
120.0,1719524372039,77.34880607007365
121.0,1719525949524,77.75050212006249
122.0,1719527340405,81.7897790671725
123.0,1719528710922,81.94599419772372
124.0,1719530079080,80.51774157554118
125.0,1719531443348,78.17451461727293
126.0,1719532808120,80.58469091720598
127.0,1719534184527,88.17228297255078
128.0,1719535547548,82.16915866993975
129.0,1719536911724,81.14260209774604
130.0,1719538300907,84.71323365320241
131.0,1719539693829,86.92256192814104
132.0,1719541059312,88.44008033921
133.0,1719542425091,84.19995536710556
134.0,1719543898547,84.19995536710556
135.0,1719545268128,83.6197277393439
136.0,1719546729507,83.39656326712787
137.0,1719548182472,88.08301718366437
138.0,1719549562499,82.16915866993975
139.0,1719550926850,84.89176523097522
140.0,1719552315440,79.75898237000669
141.0,1719553707679,82.660120508815
142.0,1719555073039,79.7812988172283
143.0,1719556438631,85.07029680874805
144.0,1719557820102,87.72595402811872
145.0,1719559228396,78.35304619504575
146.0,1719560594991,85.15956259763446
147.0,1719562055732,81.87904485605891
148.0,1719563425738,83.7536264226735
149.0,1719564791235,88.44008033921
150.0,1719566187868,87.25730863646507
151.0,1719567580627,81.7228297255077
152.0,1719568946096,84.06605668377594
153.0,1719570310758,83.06181655880384
154.0,1719571674825,86.02990403927694
155.0,1719573083700,87.92680205311315
156.0,1719574448005,81.90136130328052
157.0,1719575812989,85.00334746708324
158.0,1719577176383,85.85137246150413
159.0,1719578550761,84.35617049765678
160.0,1719579940665,83.17339879491185
161.0,1719581376653,88.57397902253962
162.0,1719582749681,89.75675072528453
163.0,1719584134750,87.63668823923231
164.0,1719585598027,88.26154876143718
165.0,1719586971509,80.54005802276278
166.0,1719588338157,85.6282079892881
167.0,1719589703931,87.27962508368668
168.0,1719591067955,89.46663691140371
169.0,1719592497898,86.16380272260656
170.0,1719593945739,87.68132113367552
171.0,1719595338734,88.37313099754519
172.0,1719596779693,86.81097969203303
173.0,1719598150134,89.28810533363088
174.0,1719599513577,85.36041062262888
175.0,1719600878561,88.77482704753403
176.0,1719602243125,87.92680205311315
177.0,1719603614969,85.18187904485606
178.0,1719604981320,87.83753626422674
179.0,1719606347195,83.82057576433832
180.0,1719607740151,89.17652309752287
181.0,1719609164996,87.34657442535148
182.0,1719610533451,84.31153760321357
183.0,1719611951030,85.5166257531801
184.0,1719613313936,89.46663691140371
185.0,1719614677983,86.40928364204419
186.0,1719616042793,87.52510600312431
187.0,1719617407847,89.26578888640928
188.0,1719618773424,88.59629546976122
189.0,1719620210289,87.05646061147065
190.0,1719621716802,84.04374023655434
191.0,1719623112336,88.06070073644275
192.0,1719624476868,87.36889087257309
193.0,1719625842574,88.5293461280964
194.0,1719627209037,83.08413300602544
195.0,1719628650224,89.55590270029012
196.0,1719630029664,84.512385628208
197.0,1719631400620,88.70787770586922
198.0,1719632765748,86.36465074760098
199.0,1719634130846,83.6197277393439
200.0,1719635538978,88.44008033921
201.0,1719636943220,88.01606784199956
202.0,1719638323029,87.59205534478912
203.0,1719639694059,88.35081455032359
204.0,1719641142630,89.93528230305735
205.0,1719642552646,87.88216915866994
206.0,1719643930107,88.32849810310199
207.0,1719645294092,88.39544744476679
208.0,1719646657187,88.32849810310199
209.0,1719648023019,88.59629546976122
210.0,1719649409779,87.36889087257309
211.0,1719650811709,84.80249944208882
212.0,1719652216039,89.26578888640928
213.0,1719653596381,88.37313099754519
214.0,1719654966088,89.33273822807409
