0.0,1718114953259,16.91586699397456
1.0,1718117177387,45.28007141263111
2.0,1718119366278,44.2311983932158
3.0,1718121560738,45.07922338763669
4.0,1718123746943,56.7284088373131
5.0,1718125965688,51.573309529122966
6.0,1718128152600,58.156661459495645
7.0,1718130336026,56.7507252845347
8.0,1718132524646,59.04931934835974
9.0,1718134723535,54.63066279848248
10.0,1718136948054,54.206650301272035
11.0,1718139158480,57.77728185672841
12.0,1718141347027,52.55523320687347
13.0,1718143532423,65.09707654541397
14.0,1718145713486,60.23209105110467
15.0,1718147897115,54.697612140147285
16.0,1718150080835,59.78576210667262
17.0,1718152263479,57.21937067618835
18.0,1718154452804,50.36822137915644
19.0,1718156658728,56.92925686230752
20.0,1718158887505,68.02053113144387
21.0,1718161099918,54.65297924570408
22.0,1718163293543,60.5891542066503
23.0,1718165498851,65.52108904262441
24.0,1718167682823,58.73688908725731
25.0,1718169880962,59.51796474001339
26.0,1718172066141,62.26288774827047
27.0,1718174249461,55.50100424012497
28.0,1718176438369,54.65297924570408
29.0,1718178621298,65.4095068065164
30.0,1718180826100,65.78888640928365
31.0,1718183035182,75.83128765900469
32.0,1718185219385,66.90470877036375
33.0,1718187403383,58.26824369560366
34.0,1718189592098,62.798482481588934
35.0,1718191793979,65.49877259540281
36.0,1718193978146,72.1937067618835
37.0,1718196161573,65.03012720374916
38.0,1718198348576,77.77281856728409
39.0,1718200533448,59.473331845570186
40.0,1718202741662,70.72082124525775
41.0,1718204952785,72.34992189243472
42.0,1718207139079,57.55411738451239
43.0,1718209324405,68.2660120508815
44.0,1718211509368,75.31800937290784
45.0,1718213692299,76.07676857844231
46.0,1718215878483,75.34032582012944
47.0,1718218066353,77.12564159785762
48.0,1718220251728,67.08324034813657
49.0,1718222434657,72.37223833965632
50.0,1718224641315,70.09596072305288
51.0,1718226851820,59.540281187234996
52.0,1718229042021,65.03012720374916
53.0,1718231230891,74.35840214237894
54.0,1718233435824,71.54652979245704
55.0,1718235638116,66.3244811426021
56.0,1718237838459,76.41151528676635
57.0,1718240025293,75.38495871457263
58.0,1718242267237,75.49654095068065
59.0,1718244474651,77.8620843561705
60.0,1718246684997,81.38808301718366
61.0,1718248913535,78.01829948672172
62.0,1718251096879,73.95670609239009
63.0,1718253285541,76.9247935728632
64.0,1718255496004,78.41999553671056
65.0,1718257682228,77.25954028118724
66.0,1718259864388,78.35304619504575
67.0,1718262057222,73.26489622852041
68.0,1718264253533,75.42959160901584
69.0,1718266436636,77.14795804507922
70.0,1718268643461,80.7632224949788
71.0,1718270860378,75.78665476456148
72.0,1718273045196,76.72394554786878
73.0,1718275249222,74.71546529792457
74.0,1718277434401,77.17027449230082
75.0,1718279617911,77.14795804507922
76.0,1718281837077,78.28609685338094
77.0,1718284033122,72.46150412854274
78.0,1718286235834,83.95447444766793
79.0,1718288419572,74.9386297701406
80.0,1718290628650,76.0321356839991
81.0,1718292852704,77.54965409506806
82.0,1718295037048,80.00446328944432
83.0,1718297228123,81.61124748939969
84.0,1718299425838,79.02253961169382
85.0,1718301613564,68.82392323142156
86.0,1718303803177,75.80897121178309
87.0,1718306006614,83.12876590046865
88.0,1718308200788,81.20955143941084
89.0,1718310390365,75.80897121178309
90.0,1718312595949,76.76857844231198
91.0,1718314806268,81.05333630885963
92.0,1718317013117,84.26690470877037
93.0,1718319226062,74.13523767016291
94.0,1718321426676,81.87904485605891
95.0,1718323623499,76.25530015621513
96.0,1718325840690,81.54429814773488
97.0,1718328024836,83.79825931711672
98.0,1718330210015,78.26378040615934
99.0,1718332406425,80.8301718366436
100.0,1718334631802,83.41887971434947
101.0,1718336850653,81.36576656996206
102.0,1718339044240,84.55701852265119
103.0,1718341242312,82.660120508815
104.0,1718343441284,80.58469091720598
105.0,1718345625965,82.01294353938853
106.0,1718347808317,85.04798036152644
107.0,1718349990727,83.88752510600312
108.0,1718352187397,85.76210667261772
109.0,1718354371954,84.24458826154876
110.0,1718356587056,75.8759205534479
111.0,1718358829334,85.09261325596965
112.0,1718361055369,85.38272706985047
113.0,1718363237101,85.31577772818568
114.0,1718365420421,83.21803168935506
115.0,1718367612147,84.98103101986163
116.0,1718369808601,81.23186788663244
117.0,1718371993632,84.08837313099754
118.0,1718374176560,87.12340995313546
119.0,1718376359336,82.21379156438294
120.0,1718378583427,81.25418433385406
121.0,1718380811752,82.10220932827494
122.0,1718383028054,86.72171390314662
123.0,1718385211958,86.72171390314662
124.0,1718387425789,73.59964293684446
125.0,1718389636785,84.02142378933274
126.0,1718391837896,87.39120731979469
127.0,1718394040048,84.82481588931041
128.0,1718396227898,86.29770140593618
129.0,1718398445518,81.45503235884847
130.0,1718400652131,86.76634679758982
131.0,1718402862688,84.6462843115376
132.0,1718405074076,85.13724615041285
133.0,1718407261303,86.587815219817
134.0,1718409452620,87.16804284757866
135.0,1718411655221,86.4985494309306
136.0,1718413850176,76.9471100200848
137.0,1718416041608,88.4623967864316
138.0,1718418227238,85.4943093059585
139.0,1718420418304,83.77594286989512
140.0,1718422666092,88.17228297255078
141.0,1718424877380,85.18187904485606
142.0,1718427061812,84.46775273376478
143.0,1718429254495,80.67395670609238
144.0,1718431438634,87.92680205311315
145.0,1718433621498,81.6781968310645
146.0,1718435807486,84.46775273376478
147.0,1718438027326,86.6101316670386
148.0,1718440222491,81.94599419772372
149.0,1718442407768,84.69091720598081
150.0,1718444617078,88.5293461280964
151.0,1718446826813,85.6058915420665
152.0,1718449012168,85.80673956706093
153.0,1718451209317,87.5474224503459
154.0,1718453394939,87.23499218924347
155.0,1718455580018,87.97143494755635
156.0,1718457773608,89.02030796697166
157.0,1718459982296,85.31577772818568
158.0,1718462166971,87.4581566614595
159.0,1718464352364,87.12340995313546
160.0,1718466567399,82.19147511716135
161.0,1718468780441,84.15532247266235
162.0,1718470981668,86.69939745592502
163.0,1718473180636,84.17763891988396
164.0,1718475363839,87.03414416424906
165.0,1718477557533,89.28810533363088
166.0,1718479741384,86.69939745592502
167.0,1718481930636,89.15420665030128
168.0,1718484117782,83.44119616157107
169.0,1718486301707,84.735550100424
170.0,1718488511192,88.10533363088597
171.0,1718490724512,87.19035929480027
172.0,1718492909548,86.72171390314662
173.0,1718495093709,88.75251060031243
174.0,1718497328018,87.5474224503459
175.0,1718499529035,88.26154876143718
176.0,1718501737779,89.51126980584691
177.0,1718503922285,86.65476456148181
178.0,1718506107703,84.84713233653203
179.0,1718508303354,89.3104217808525
180.0,1718510519617,84.6016514170944
181.0,1718512748668,87.01182771702744
182.0,1718514947400,89.64516848917653
183.0,1718517130904,89.77906717250613
184.0,1718519358140,87.70363758089712
185.0,1718521543227,88.39544744476679
186.0,1718523730838,86.90024548091944
187.0,1718525916169,87.16804284757866
188.0,1718528132386,90.04686453916537
189.0,1718530333541,82.21379156438294
190.0,1718532582852,87.65900468645391
191.0,1718534796056,86.34233430037938
192.0,1718536995328,87.70363758089712
193.0,1718539179659,85.85137246150413
194.0,1718541380027,88.50702968087481
195.0,1718543593016,88.64092836420441
196.0,1718545788383,87.5474224503459
197.0,1718547973721,87.88216915866994
198.0,1718550164641,89.5335862530685
199.0,1718552358395,87.92680205311315
200.0,1718554564472,89.80138361972774
201.0,1718556775137,89.19883954474447
202.0,1718558961514,89.15420665030128
203.0,1718561152265,88.57397902253962
204.0,1718563336999,86.96719482258425
205.0,1718565521003,87.14572640035706
206.0,1718567708559,89.35505467529569
207.0,1718569906135,89.60053559473332
208.0,1718572087630,87.4358402142379
209.0,1718574270030,88.4847132336532
210.0,1718576478848,89.3104217808525
211.0,1718578695023,89.46663691140371
212.0,1718580879797,86.67708100870341
213.0,1718583062035,85.94063825039053
214.0,1718585245693,90.80562374469984
