0.0,1718113480958,17.228297255076992
1.0,1718114883972,48.24815889310422
2.0,1718116261616,54.16201740682883
3.0,1718117644052,40.95068065164026
4.0,1718119022403,55.835750948449004
5.0,1718120399053,43.2715911626869
6.0,1718121773202,60.85695157330953
7.0,1718123150382,47.913412184780185
8.0,1718124527326,53.04619504574872
9.0,1718125907066,43.628654318232535
10.0,1718127308227,64.24905155099309
11.0,1718128713114,52.421334523543855
12.0,1718130091222,50.39053782637804
13.0,1718131468546,47.779513501450566
14.0,1718132845975,60.16514170943986
15.0,1718134222853,42.133452354385184
16.0,1718135599756,59.31711671501897
17.0,1718136978899,52.354385181879046
18.0,1718138358058,57.75496540950681
19.0,1718139734207,60.99085025663914
20.0,1718141137401,49.944208881946
21.0,1718142541830,62.35215353715689
22.0,1718143919433,63.37871010935059
23.0,1718145296433,60.74536933720152
24.0,1718146672595,54.56371345681767
25.0,1718148051592,66.50301272037491
26.0,1718149429908,64.20441865654988
27.0,1718150807966,64.3606337871011
28.0,1718152185146,53.44789109573756
29.0,1718153563629,60.544521312207095
30.0,1718154967311,71.47958045079223
31.0,1718156371344,65.78888640928365
32.0,1718157749935,66.14594956482928
33.0,1718159125996,55.746485159562596
34.0,1718160502356,46.75295692925686
35.0,1718161880077,70.40839098415532
36.0,1718163257639,66.45837982593171
37.0,1718164634525,70.09596072305288
38.0,1718166013177,68.44454362865432
39.0,1718167391326,63.780406159339435
40.0,1718168794459,58.53604106226289
41.0,1718170200423,73.97902253961169
42.0,1718171577809,74.42535148404374
43.0,1718172954780,60.611470653871905
44.0,1718174331809,73.22026333407722
45.0,1718175710355,67.46261995090381
46.0,1718177088587,73.55501004240125
47.0,1718178465827,74.0682883284981
48.0,1718179844891,67.95358178977907
49.0,1718181222863,73.37647846462843
50.0,1718182624839,72.03749163133229
51.0,1718184028813,72.23833965632672
52.0,1718185404902,77.54965409506806
53.0,1718186780509,75.76433831733988
54.0,1718188156959,74.44766793126534
55.0,1718189536327,66.54764561481812
56.0,1718190915292,71.70274492300825
57.0,1718192293238,64.4052666815443
58.0,1718193669246,75.8759205534479
59.0,1718195047557,73.24257978129882
60.0,1718196449525,78.10756527560812
61.0,1718197853594,70.74313769247935
62.0,1718199232922,76.50078107565275
63.0,1718200609942,73.01941530908279
64.0,1718201989798,78.8216915866994
65.0,1718203367929,76.991742914528
66.0,1718204745645,76.27761660343673
67.0,1718206123065,78.66547645614818
68.0,1718207501898,77.72818567284088
69.0,1718208879925,76.25530015621513
70.0,1718210282733,80.04909618388753
71.0,1718211687805,74.76009819236778
72.0,1718213065124,79.69203302834188
73.0,1718214443075,75.45190805623744
74.0,1718215821853,69.02477125641597
75.0,1718217198775,75.31800937290784
76.0,1718218576822,70.45302387859853
77.0,1718219954775,72.0821245257755
78.0,1718221332838,83.28498103101987
79.0,1718222712045,83.28498103101987
80.0,1718224115304,74.82704753403259
81.0,1718225520326,71.61347913412185
82.0,1718226898055,72.41687123409953
83.0,1718228276790,83.21803168935506
84.0,1718229653789,79.53581789779066
85.0,1718231031825,77.68355277839768
86.0,1718232409915,81.18723499218925
87.0,1718233786123,77.92903369783531
88.0,1718235160908,75.76433831733988
89.0,1718236538031,82.61548761437179
90.0,1718237939239,81.90136130328052
91.0,1718239345121,78.66547645614818
92.0,1718240723714,80.7185896005356
93.0,1718242101884,72.0821245257755
94.0,1718243479130,86.16380272260656
95.0,1718244856835,82.21379156438294
96.0,1718246235166,84.623967864316
97.0,1718247612021,80.98638696719482
98.0,1718248987585,84.24458826154876
99.0,1718250363324,87.07877705869225
100.0,1718251766047,80.20531131443875
101.0,1718253171297,79.22338763668824
102.0,1718254551448,80.20531131443875
103.0,1718255929783,85.09261325596965
104.0,1718257307088,80.60700736442759
105.0,1718258683455,83.59741129212229
106.0,1718260060772,83.55277839767909
107.0,1718261438348,81.25418433385406
108.0,1718262816549,86.27538495871457
109.0,1718264192122,85.09261325596965
110.0,1718265593365,87.01182771702744
111.0,1718266998926,86.94487837536265
112.0,1718268376595,86.96719482258425
113.0,1718269754608,82.81633563936622
114.0,1718271133442,83.70899352823031
115.0,1718272512607,84.31153760321357
116.0,1718273889827,86.02990403927694
117.0,1718275266957,84.22227181432716
118.0,1718276643134,85.6282079892881
119.0,1718278020177,83.93215800044634
120.0,1718279422627,82.97255076991743
121.0,1718280829918,86.76634679758982
122.0,1718282210944,85.89600535594734
123.0,1718283591430,82.16915866993975
124.0,1718284970397,85.91832180316894
125.0,1718286347524,87.14572640035706
126.0,1718287724273,79.8482481588931
127.0,1718289101159,85.40504351707209
128.0,1718290480684,86.5431823253738
129.0,1718291855956,85.29346128096407
130.0,1718293254658,84.44543628654318
131.0,1718294661491,85.18187904485606
132.0,1718296040838,80.54005802276278
133.0,1718297417748,87.16804284757866
134.0,1718298796649,87.97143494755635
135.0,1718300175173,81.23186788663244
136.0,1718301552444,82.54853827270699
137.0,1718302930516,84.75786654764562
138.0,1718304309310,85.20419549207766
139.0,1718305687525,84.84713233653203
140.0,1718307091728,88.03838428922116
141.0,1718308496969,88.12765007810756
142.0,1718309875228,85.02566391430484
143.0,1718311252643,87.12340995313546
144.0,1718312630040,86.4539165364874
145.0,1718314007808,87.32425797812988
146.0,1718315387460,86.476232983709
147.0,1718316765279,89.86833296139254
