0.0,1718113437768,9.23900914974336
1.0,1718114827451,43.58402142378933
2.0,1718116213263,52.01963847355501
3.0,1718117584649,54.29591609015845
4.0,1718118945287,45.61481812095514
5.0,1718120312708,57.82191475117161
6.0,1718121671693,49.27471546529792
7.0,1718123029941,57.48716804284758
8.0,1718124387556,48.761437179201074
9.0,1718125759846,55.92501673733542
10.0,1718127144504,58.156661459495645
11.0,1718128532180,59.495648292791785
12.0,1718129892334,58.82615487614372
13.0,1718131285122,62.10667261771926
14.0,1718132644842,66.99397455925016
15.0,1718134005361,53.24704307074314
16.0,1718135365903,56.862307520642716
17.0,1718136727444,52.577549654095066
18.0,1718138087844,57.26400357063156
19.0,1718139459696,51.41709439857175
20.0,1718140880689,61.30328051774158
21.0,1718142269785,67.99821468422228
22.0,1718143630449,56.25976344565945
23.0,1718145013225,63.021646953804954
24.0,1718146385520,63.82503905378264
25.0,1718147745711,66.81544298147735
26.0,1718149106787,59.74112921222941
27.0,1718150465007,68.42222718143272
28.0,1718151822846,54.8538272706985
29.0,1718153181377,62.731533139924124
30.0,1718154564007,66.77081008703415
31.0,1718155951414,62.5083686677081
32.0,1718157318947,62.865431823253736
33.0,1718158699632,59.205534478910955
34.0,1718160076590,60.812318678866326
35.0,1718161486415,69.96206203972328
36.0,1718162850463,54.742245034590496
37.0,1718164213195,59.04931934835974
38.0,1718165571910,69.76121401472885
39.0,1718166943888,69.247935728632
40.0,1718168331927,68.57844231198393
41.0,1718169718419,56.393662128989064
42.0,1718171109470,57.88886409283642
43.0,1718172500607,76.76857844231198
44.0,1718173861238,60.053559473331845
45.0,1718175222825,67.75273376478465
46.0,1718176582742,77.68355277839768
47.0,1718177959499,69.96206203972328
48.0,1718179402137,63.40102655657219
49.0,1718180787867,71.94822584244588
50.0,1718182170418,73.22026333407722
51.0,1718183570730,74.916313322919
52.0,1718184972690,74.89399687569738
53.0,1718186333460,75.65275608123187
54.0,1718187695125,69.60499888417763
55.0,1718189062086,66.99397455925016
56.0,1718190423759,72.66235215353716
57.0,1718191787276,75.09484490069181
58.0,1718193150414,65.3648739120732
59.0,1718194512705,76.32224949787994
60.0,1718195906256,70.94398571747378
61.0,1718197292314,71.43494755634903
62.0,1718198653877,79.00022316447222
63.0,1718200013775,62.32983708993528
64.0,1718201381575,78.62084356170497
65.0,1718202748740,76.05445213122071
66.0,1718204111008,80.7185896005356
67.0,1718205472996,71.68042847578666
68.0,1718206836371,71.0778844008034
69.0,1718208203261,81.16491854496765
70.0,1718209590538,76.21066726177193
71.0,1718210981922,76.36688239232315
72.0,1718212345742,74.84936398125419
73.0,1718213710764,80.33920999776835
74.0,1718215077960,76.67931265342557
75.0,1718216443396,82.19147511716135
76.0,1718217803739,81.07565275608123
77.0,1718219165917,76.52309752287435
78.0,1718220531163,82.41463958937737
79.0,1718221892592,79.64740013389869
80.0,1718223278862,82.41463958937737
81.0,1718224668121,78.30841330060254
82.0,1718226032990,83.30729747824147
83.0,1718227391842,81.09796920330284
84.0,1718228753168,74.87168042847578
85.0,1718230114851,80.27226065610355
86.0,1718231476584,79.8036152644499
87.0,1718232837819,77.81745146172729
88.0,1718234222556,80.36152644498996
89.0,1718235582664,77.68355277839768
90.0,1718236980022,80.09372907833072
91.0,1718238369699,79.13412184780184
92.0,1718239731981,78.97790671725062
93.0,1718241094513,74.60388306181656
94.0,1718242456156,76.79089488953359
95.0,1718243818031,81.47734880607007
96.0,1718245198699,85.36041062262888
97.0,1718246574119,79.62508368667709
98.0,1718247935633,83.15108234769025
99.0,1718249310498,81.7228297255077
100.0,1718250693767,85.11492970319125
101.0,1718252101065,83.32961392546306
102.0,1718253459636,78.77705869225619
103.0,1718254834622,85.15956259763446
104.0,1718256193447,77.54965409506806
105.0,1718257552433,88.12765007810756
106.0,1718258914011,84.22227181432716
107.0,1718260322150,86.14148627538496
108.0,1718261720393,81.7228297255077
109.0,1718263081181,81.38808301718366
110.0,1718264475975,85.15956259763446
111.0,1718265867711,75.42959160901584
112.0,1718267230241,84.13300602544075
113.0,1718268589141,82.79401919214462
114.0,1718269950383,87.19035929480027
115.0,1718271361685,82.39232314215577
116.0,1718272727259,83.39656326712787
117.0,1718274120738,85.00334746708324
118.0,1718275485216,84.26690470877037
119.0,1718276845451,83.10644945324704
120.0,1718278230933,84.89176523097522
121.0,1718279621713,83.68667708100871
122.0,1718280986550,79.7366659227851
123.0,1718282359616,84.66860075875921
124.0,1718283747330,86.05222048649856
125.0,1718285143950,85.98527114483375
126.0,1718286504249,80.38384289221156
127.0,1718287863803,86.27538495871457
128.0,1718289244781,77.59428698951128
129.0,1718290602639,84.04374023655434
130.0,1718291986881,83.6197277393439
131.0,1718293378184,84.89176523097522
132.0,1718294740328,88.37313099754519
133.0,1718296113542,85.96295469761213
134.0,1718297475677,87.4804731086811
135.0,1718298854755,84.37848694487838
136.0,1718300267499,84.04374023655434
137.0,1718301645296,89.3104217808525
138.0,1718303009425,86.05222048649856
