0.0,1718113940310,8.190136130328051
1.0,1718115338021,43.80718589600536
2.0,1718116725127,49.49787993751395
3.0,1718118112801,50.18968980138362
4.0,1718119476743,47.154652979245704
5.0,1718120842110,53.202410176299935
6.0,1718122205944,52.153537156884624
7.0,1718123584676,54.474447667931265
8.0,1718124948261,59.78576210667262
9.0,1718126315906,55.50100424012497
10.0,1718127715579,49.85494309305958
11.0,1718129113760,54.67529569292569
12.0,1718130487332,66.23521535371569
13.0,1718131852364,53.8049542512832
14.0,1718133216202,53.04619504574872
15.0,1718134629453,54.02811872349922
16.0,1718135994518,58.31287659004686
17.0,1718137359763,64.29368444543628
18.0,1718138721921,59.339433162240574
19.0,1718140101068,64.76232983708994
20.0,1718141489944,52.086587815219815
21.0,1718142882461,53.64873912073198
22.0,1718144265637,63.467975898237
23.0,1718145633331,59.36174960946217
24.0,1718147001096,64.56148181209551
25.0,1718148397167,55.96964963177862
26.0,1718149767929,57.732648962285204
27.0,1718151139661,59.09395224280295
28.0,1718152522894,64.82927917875475
29.0,1718153948851,58.223610801160454
30.0,1718155343727,70.81008703414416
31.0,1718156734127,69.1586699397456
32.0,1718158099498,73.51037714795804
33.0,1718159482904,67.64115152867663
34.0,1718160847485,65.2979245704084
35.0,1718162211131,69.56036598973444
36.0,1718163575235,60.27672394554787
37.0,1718164940988,62.151305512162466
38.0,1718166327734,65.431823253738
39.0,1718167721024,54.87614371792011
40.0,1718169116633,66.48069627315331
41.0,1718170508683,67.46261995090381
42.0,1718171874232,56.371345681767465
43.0,1718173236233,61.14706538719036
44.0,1718174642912,64.91854496764115
45.0,1718176007627,74.0236554340549
46.0,1718177370241,70.47534032582013
47.0,1718178760753,53.11314438741353
48.0,1718180126274,69.96206203972328
49.0,1718181488890,68.95782191475116
50.0,1718182875695,74.64851595625976
51.0,1718184265890,76.88016067842
52.0,1718185633750,78.26378040615934
53.0,1718187007575,74.51461727293015
54.0,1718188371578,75.67507252845347
55.0,1718189771615,74.73778174514618
56.0,1718191137191,59.74112921222941
57.0,1718192504460,71.100200848025
58.0,1718193867075,79.46886855612587
59.0,1718195233334,72.1937067618835
60.0,1718196629131,68.13211336755188
61.0,1718198020992,75.07252845347021
62.0,1718199392783,72.21602320910512
63.0,1718200759931,79.93751394777951
64.0,1718202128438,80.24994420888194
65.0,1718203492501,71.50189689801384
66.0,1718204881851,71.39031466190582
67.0,1718206255020,77.05869225619281
68.0,1718207625100,79.58045079223388
69.0,1718208990477,76.9694264673064
70.0,1718210384310,79.51350145056907
71.0,1718211783120,74.33608569515734
72.0,1718213149896,80.20531131443875
73.0,1718214517636,72.0821245257755
74.0,1718215882442,73.51037714795804
75.0,1718217248226,82.43695603659897
76.0,1718218612389,81.87904485605891
77.0,1718219978181,71.68042847578666
78.0,1718221343824,77.08100870341441
79.0,1718222712387,81.20955143941084
80.0,1718224103027,77.9736665922785
81.0,1718225499076,77.28185672840884
82.0,1718226864783,78.15219817005132
83.0,1718228262387,75.07252845347021
84.0,1718229659827,80.91943762553001
85.0,1718231024135,66.79312653425575
86.0,1718232388490,79.75898237000669
87.0,1718233756558,84.53470207542959
88.0,1718235156055,80.87480473108681
89.0,1718236522727,82.61548761437179
90.0,1718237911085,82.48158893104218
91.0,1718239320373,80.00446328944432
92.0,1718240683602,79.7366659227851
93.0,1718242046133,76.63467975898237
94.0,1718243408668,83.68667708100871
95.0,1718244788782,71.25641597857621
96.0,1718246153745,80.29457710332515
97.0,1718247517287,84.40080339209997
98.0,1718248879922,79.8482481588931
99.0,1718250244437,80.74090604775719
100.0,1718251630971,76.79089488953359
101.0,1718253033501,76.47846462843115
102.0,1718254400674,81.6558803838429
103.0,1718255767523,79.75898237000669
104.0,1718257138057,81.52198170051328
105.0,1718258525736,80.7855389422004
106.0,1718259901686,80.7855389422004
107.0,1718261267169,83.7536264226735
108.0,1718262638605,78.77705869225619
109.0,1718264004573,83.5304619504575
110.0,1718265393214,76.9471100200848
111.0,1718266785692,84.69091720598081
