0.0,1717423045713,9.774603883061816
1.0,1717425187707,37.44699843784869
2.0,1717427294692,55.38942200401696
3.0,1717429410084,47.623298370899356
4.0,1717431539715,48.51595625976345
5.0,1717433644962,43.2939076099085
6.0,1717435760080,51.26087926802053
7.0,1717437877717,59.562597634456594
8.0,1717439996625,54.697612140147285
9.0,1717442118309,58.55835750948449
10.0,1717444256395,53.425574648515955
11.0,1717446412071,52.48828386520866
12.0,1717448534126,62.57531800937291
13.0,1717450652505,41.39700959607231
14.0,1717452762566,46.306627984824814
15.0,1717454888179,51.662575318009374
16.0,1717456999114,54.474447667931265
17.0,1717459125380,60.09819236777505
18.0,1717461240360,60.36598973443428
19.0,1717463357218,58.24592724838206
20.0,1717465491271,58.08971211783084
21.0,1717467634417,58.96005355947333
22.0,1717469747679,65.16402588707878
23.0,1717471859564,64.11515286766347
24.0,1717473966081,62.77616603436733
25.0,1717476053459,60.74536933720152
26.0,1717478173548,67.15018968980138
27.0,1717480276493,63.08859629546976
28.0,1717482395848,63.89198839544744
29.0,1717484506880,52.66681544298148
30.0,1717486665125,68.22137915643829
31.0,1717488801299,71.50189689801384
32.0,1717490926361,69.51573309529122
33.0,1717493045443,64.98549430930596
34.0,1717495167170,66.3244811426021
35.0,1717497281307,70.02901138138809
36.0,1717499399388,63.780406159339435
37.0,1717501513606,62.5306851149297
38.0,1717503623168,62.84311537603214
39.0,1717505729122,69.53804954251284
40.0,1717507875234,75.20642713679982
41.0,1717510029101,74.80473108681097
42.0,1717512105920,74.76009819236778
43.0,1717514227437,71.63579558134344
44.0,1717516345211,76.61236331176077
45.0,1717518448271,73.84512385628209
46.0,1717520563726,70.02901138138809
47.0,1717522674573,66.10131667038607
48.0,1717524781616,78.26378040615934
49.0,1717526903191,70.85471992858737
50.0,1717529034783,66.72617719259094
51.0,1717531177451,67.395670609239
52.0,1717533297586,71.03325150636019
53.0,1717535410207,71.74737781745146
54.0,1717537531225,80.45079223387637
55.0,1717539646386,74.11292122294131
56.0,1717541770174,75.56349029234546
57.0,1717543883500,65.18634233430038
58.0,1717546001578,72.86320017853157
59.0,1717548122474,78.62084356170497
60.0,1717550259533,83.6643606337871
61.0,1717552397156,77.19259093952243
62.0,1717554519013,79.24570408390984
63.0,1717556639248,80.02677973666593
64.0,1717558752651,78.955590270029
